0,1,2,3,4,5,6,7,8
6774,,,71541,40,2016-04-16 07:44:34.890034,2016-07-25 11:57:25.871147,False,
6775,,,71542,40,2016-04-16 09:59:17.535410,2016-08-31 11:26:44.740595,False,
6776,,,71543,40,2016-04-16 09:59:17.540749,2016-08-31 11:35:41.014781,False,
6777,,,71544,40,2016-04-16 09:59:17.543686,2016-08-31 11:48:12.006274,False,
6778,,,71545,40,2016-04-16 09:59:17.546644,2016-09-01 11:23:46.606203,False,
6779,,,71546,40,2016-04-16 09:59:17.549776,2016-09-01 11:31:58.385330,False,
6780,,,71547,40,2016-04-16 09:59:17.552668,2016-09-01 11:35:13.700625,False,
6781,,,71548,40,2016-04-16 09:59:17.555851,2016-09-01 11:38:25.696420,False,
6782,,,71549,40,2016-04-16 09:59:17.558812,2016-09-01 11:39:53.916305,False,
6783,,,71550,40,2016-04-16 09:59:17.561750,2016-09-01 11:41:07.240801,False,
6784,,,71551,40,2016-04-16 09:59:17.564755,2016-09-01 11:42:15.570657,False,
6785,,,71552,40,2016-04-16 09:59:17.567606,2016-09-01 11:45:08.770509,False,
6786,,,71553,40,2016-04-16 09:59:17.570733,2016-09-01 11:46:43.918650,False,
6787,,,71554,40,2016-04-16 09:59:17.573710,2016-09-01 11:48:22.402861,False,
6788,,,71555,40,2016-04-16 09:59:17.576584,2016-09-01 11:49:36.971030,False,
6789,,,71556,40,2016-04-16 09:59:17.579353,2016-09-01 11:51:22.296776,False,
6790,,,71557,40,2016-04-16 09:59:17.582470,2016-09-01 11:53:06.243995,False,
6791,,,71558,40,2016-04-16 09:59:17.585478,2016-09-01 11:54:47.361015,False,
6795,,,71562,40,2016-04-16 11:45:45.471816,2016-09-03 09:09:08.500546,False,
6796,,,71563,40,2016-04-16 11:45:45.476450,2016-09-03 09:11:32.383949,False,
6797,,,71564,40,2016-04-16 11:45:45.479795,2016-09-03 09:13:00.837840,False,
6798,,,71565,40,2016-04-16 11:45:45.482792,2016-09-03 09:14:54.830115,False,
6799,,,71566,40,2016-04-16 11:45:45.485932,2016-09-03 09:18:08.310193,False,
6800,,,71568,40,2016-04-16 11:45:45.489263,2016-09-03 09:19:54.651106,False,
6801,,,71569,40,2016-04-16 11:45:45.492314,2016-09-03 09:21:27.919158,False,
6802,,,71570,40,2016-04-16 11:45:45.495895,2016-09-03 09:22:36.505426,False,
6803,,,71571,40,2016-04-16 11:45:45.500169,2016-09-03 09:24:07.000031,False,
6804,,,71572,40,2016-04-16 11:45:45.504640,2016-09-03 09:25:29.107765,False,
6805,,,71573,40,2016-04-16 11:45:45.508909,2016-09-03 09:27:21.816803,False,
6806,,,71574,40,2016-04-16 11:45:45.512322,2016-09-03 09:28:57.919490,False,
6807,,,71575,40,2016-04-16 11:45:45.515528,2016-09-03 09:30:17.298153,False,
6808,,,71576,40,2016-04-16 11:45:45.518403,2016-09-03 09:31:29.667679,False,
6809,,,71577,40,2016-04-16 11:45:45.521519,2016-09-03 09:33:07.161188,False,
6810,,,71578,40,2016-04-16 11:45:45.524655,2016-09-03 09:34:32.457819,False,
6811,,,71579,40,2016-04-16 11:45:45.527642,2016-09-03 09:35:56.816900,False,
6812,,,71580,40,2016-04-16 11:45:45.530700,2016-09-03 09:39:27.095169,False,
6813,,,71581,40,2016-04-16 11:45:45.533706,2016-09-03 09:40:55.356613,False,
6814,,,71582,40,2016-04-16 11:45:45.536635,2016-09-03 09:41:55.612751,False,
6705,,,71486,40,2016-04-15 13:19:23.087357,2016-11-22 07:56:47.001479,False,
6703,,,71483,40,2016-04-15 13:19:23.079832,2016-11-22 07:59:40.407863,False,
6714,,,71497,40,2016-04-15 13:19:23.124031,2016-11-22 08:01:36.342109,False,
6711,,,71494,40,2016-04-15 13:19:23.111861,2016-11-22 08:02:43.292652,False,
6718,,,71501,40,2016-04-15 13:19:23.141422,2016-12-01 06:43:36.514486,False,
6840,,,68999,25,2016-04-18 06:42:03.477301,2016-04-18 06:42:03.477301,True,
6841,,,69000,25,2016-04-18 06:42:03.481037,2016-04-18 06:42:03.481037,True,
29278,,,105177,26,2016-06-08 06:02:44.567912,2016-06-08 07:41:38.285137,False,
6914,,,71613,11,2016-04-18 08:11:28.014209,2016-04-18 08:11:28.014209,True,
6915,,,71618,11,2016-04-18 08:11:28.019241,2016-04-18 08:11:28.019241,True,
6916,,,71648,11,2016-04-18 08:11:28.022637,2016-04-18 08:11:28.022637,True,
6917,,,71653,11,2016-04-18 08:11:28.025670,2016-04-18 08:11:28.025670,True,
6918,,,71657,11,2016-04-18 08:11:28.028871,2016-04-18 08:11:28.028871,True,
6919,,,71660,11,2016-04-18 08:11:28.031769,2016-04-18 08:11:28.031769,True,
6920,,,71661,11,2016-04-18 08:11:28.034853,2016-04-18 08:11:28.034853,True,
6921,,,71666,11,2016-04-18 08:11:28.038181,2016-04-18 08:11:28.038181,True,
6922,,,71669,11,2016-04-18 08:11:28.041301,2016-04-18 08:11:28.041301,True,
6923,,,71673,11,2016-04-18 08:11:28.044206,2016-04-18 08:11:28.044206,True,
6924,,,71675,11,2016-04-18 08:11:28.047204,2016-04-18 08:11:28.047204,True,
6925,,,71678,11,2016-04-18 08:11:28.050278,2016-04-18 08:11:28.050278,True,
6926,,,71680,11,2016-04-18 08:11:28.053507,2016-04-18 08:11:28.053507,True,
6927,,,71682,11,2016-04-18 08:11:28.056473,2016-04-18 08:11:28.056473,True,
6928,,,71686,11,2016-04-18 08:11:28.059514,2016-04-18 08:11:28.059514,True,
6929,,,71689,11,2016-04-18 08:11:28.062586,2016-04-18 08:11:28.062586,True,
6930,,,71690,11,2016-04-18 08:11:28.065517,2016-04-18 08:11:28.065517,True,
6931,,,71692,11,2016-04-18 08:11:28.068554,2016-04-18 08:11:28.068554,True,
6932,,,71693,11,2016-04-18 08:11:28.071686,2016-04-18 08:11:28.071686,True,
6933,,,71695,11,2016-04-18 08:11:28.074693,2016-04-18 08:11:28.074693,True,
6934,,,71696,11,2016-04-18 08:11:28.077746,2016-04-18 08:11:28.077746,True,
6935,,,71697,11,2016-04-18 08:11:28.080579,2016-04-18 08:11:28.080579,True,
6936,,,71698,11,2016-04-18 08:11:28.083608,2016-04-18 08:11:28.083608,True,
6937,,,71699,11,2016-04-18 08:11:28.086761,2016-04-18 08:11:28.086761,True,
6938,,,71701,11,2016-04-18 08:11:28.090132,2016-04-18 08:11:28.090132,True,
6939,,,71702,11,2016-04-18 08:11:28.093180,2016-04-18 08:11:28.093180,True,
6940,,,71704,11,2016-04-18 08:11:28.096407,2016-04-18 08:11:28.096407,True,
6941,,,71705,11,2016-04-18 08:11:28.099385,2016-04-18 08:11:28.099385,True,
6942,,,71706,11,2016-04-18 08:11:28.102413,2016-04-18 08:11:28.102413,True,
6943,,,71708,11,2016-04-18 08:11:28.105518,2016-04-18 08:11:28.105518,True,
6944,,,71710,11,2016-04-18 08:11:28.108409,2016-04-18 08:11:28.108409,True,
6945,,,71711,11,2016-04-18 08:11:28.111699,2016-04-18 08:11:28.111699,True,
6946,,,71712,11,2016-04-18 08:11:28.114712,2016-04-18 08:11:28.114712,True,
6947,,,71714,11,2016-04-18 08:11:28.117896,2016-04-18 08:11:28.117896,True,
6948,,,71716,11,2016-04-18 08:11:28.120891,2016-04-18 08:11:28.120891,True,
6949,,,71717,11,2016-04-18 08:11:28.124115,2016-04-18 08:11:28.124115,True,
6950,,,71720,11,2016-04-18 08:11:28.127220,2016-04-18 08:11:28.127220,True,
6951,,,71721,11,2016-04-18 08:11:28.130262,2016-04-18 08:11:28.130262,True,
6952,,,71722,11,2016-04-18 08:11:28.133167,2016-04-18 08:11:28.133167,True,
6953,,,71726,11,2016-04-18 08:11:28.136238,2016-04-18 08:11:28.136238,True,
6954,,,71729,11,2016-04-18 08:11:28.139202,2016-04-18 08:11:28.139202,True,
6955,,,71733,11,2016-04-18 08:11:28.143272,2016-04-18 08:11:28.143272,True,
6956,,,71735,11,2016-04-18 08:11:28.147261,2016-04-18 08:11:28.147261,True,
6957,,,71737,11,2016-04-18 08:11:28.150293,2016-04-18 08:11:28.150293,True,
6958,,,71744,11,2016-04-18 08:11:28.153355,2016-04-18 08:11:28.153355,True,
6959,,,71746,11,2016-04-18 08:11:28.156211,2016-04-18 08:11:28.156211,True,
6960,,,71748,11,2016-04-18 08:11:28.159622,2016-04-18 08:11:28.159622,True,
6961,,,71750,11,2016-04-18 08:11:28.163919,2016-04-18 08:11:28.163919,True,
6962,,,71753,11,2016-04-18 08:11:28.168279,2016-04-18 08:11:28.168279,True,
6965,,,71724,11,2016-04-18 08:26:00.758080,2016-04-18 08:26:00.758080,True,
6966,,,71728,11,2016-04-18 08:26:00.762404,2016-04-18 08:26:00.762404,True,
29289,,,105371,26,2016-06-08 06:38:22.198508,2016-06-08 07:46:54.038750,False,
29290,,,105425,26,2016-06-08 06:45:27.734710,2016-06-08 07:48:04.771509,False,
29261,,,105084,26,2016-06-08 05:36:59.616359,2016-06-09 06:42:53.464685,False,
29297,,,105435,26,2016-06-08 06:51:58.764223,2016-06-09 06:53:09.710286,False,
29434,,,105081,19,2016-06-08 07:46:14.640815,2016-06-09 12:01:07.243024,False,
29435,,,105090,19,2016-06-08 07:46:14.649520,2016-06-09 12:03:26.276620,False,
29436,,,105102,19,2016-06-08 07:46:14.657053,2016-06-09 12:04:40.953163,False,
29437,,,105117,19,2016-06-08 07:46:14.664212,2016-06-09 12:05:52.511961,False,
29438,,,105125,19,2016-06-08 07:46:14.671012,2016-06-09 12:06:57.652886,False,
29439,,,105138,19,2016-06-08 07:46:14.677784,2016-06-09 12:08:14.283829,False,
29440,,,105155,19,2016-06-08 07:46:14.684322,2016-06-09 12:09:20.952787,False,
29441,,,105165,19,2016-06-08 07:46:14.690912,2016-06-09 12:10:48.287845,False,
29442,,,105179,19,2016-06-08 07:46:14.698122,2016-06-09 12:11:58.904432,False,
29443,,,105194,19,2016-06-08 07:46:14.704993,2016-06-09 12:13:57.186007,False,
29444,,,105216,19,2016-06-08 07:46:14.712567,2016-06-09 12:15:12.124756,False,
29445,,,105225,19,2016-06-08 07:46:14.719585,2016-06-09 12:16:26.111094,False,
29446,,,105230,19,2016-06-08 07:46:14.727136,2016-06-09 12:18:57.263561,False,
29447,,,105246,19,2016-06-08 07:46:14.735430,2016-06-09 12:20:37.787903,False,
29449,,,105288,19,2016-06-08 07:46:14.750024,2016-06-09 12:23:20.247479,False,
29450,,,105304,19,2016-06-08 07:46:14.756963,2016-06-09 12:24:40.976646,False,
29451,,,105315,19,2016-06-08 07:46:14.764318,2016-06-09 12:25:56.808047,False,
29452,,,105331,19,2016-06-08 07:46:14.772731,2016-06-09 12:27:13.206996,False,
29453,,,105343,19,2016-06-08 07:46:14.779917,2016-06-09 12:28:15.450871,False,
29454,,,105353,19,2016-06-08 07:46:14.789510,2016-06-14 10:35:59.950525,False,
29455,,,105365,19,2016-06-08 07:46:14.796993,2016-06-14 10:38:09.210926,False,
29456,,,105380,19,2016-06-08 07:46:14.803207,2016-06-14 10:40:06.786585,False,
29457,,,105396,19,2016-06-08 07:46:14.812683,2016-06-14 10:41:25.667435,False,
29458,,,105409,19,2016-06-08 07:46:14.821015,2016-06-14 10:42:47.849130,False,
29459,,,105423,19,2016-06-08 07:46:14.833936,2016-06-14 10:44:02.414543,False,
29460,,,105436,19,2016-06-08 07:46:14.844485,2016-06-14 10:45:17.318461,False,
29461,,,105447,19,2016-06-08 07:46:14.852404,2016-06-14 10:46:44.045322,False,
29462,,,105464,19,2016-06-08 07:46:14.862241,2016-06-14 10:48:27.062035,False,
29463,,,105480,19,2016-06-08 07:46:14.870167,2016-06-14 10:49:42.197624,False,
29464,,,105494,19,2016-06-08 07:46:14.878679,2016-06-14 10:52:56.649631,False,
29264,,,105097,21,2016-06-08 05:43:14.235331,2016-06-15 05:52:19.928517,False,
29265,,,105115,21,2016-06-08 05:43:14.244596,2016-06-15 05:59:49.891642,False,
6792,,,71559,40,2016-04-16 09:59:17.588514,2016-09-01 11:56:07.345876,False,
6793,,,71560,40,2016-04-16 09:59:17.591285,2016-09-01 11:57:30.420403,False,
6794,,,71561,40,2016-04-16 09:59:17.594411,2016-09-03 09:07:39.180200,False,
6869,,,71591,40,2016-04-18 07:21:38.814810,2016-09-03 09:43:06.555579,False,
6870,,,71594,40,2016-04-18 07:21:38.817231,2016-09-03 09:44:17.268815,False,
6871,,,71600,40,2016-04-18 07:21:38.818925,2016-09-03 09:45:20.398303,False,
6872,,,71606,40,2016-04-18 07:21:38.820496,2016-09-03 09:46:37.105284,False,
6873,,,71610,40,2016-04-18 07:21:38.821930,2016-09-03 09:47:46.987772,False,
6874,,,71612,40,2016-04-18 07:21:38.823621,2016-09-03 09:49:18.345579,False,
6875,,,71617,40,2016-04-18 07:21:38.825301,2016-09-03 09:50:48.021953,False,
6876,,,71621,40,2016-04-18 07:21:38.826853,2016-09-03 09:55:05.490564,False,
6877,,,71626,40,2016-04-18 07:21:38.828502,2016-09-03 09:57:06.757903,False,
6878,,,71632,40,2016-04-18 07:21:38.829954,2016-09-03 09:58:23.248381,False,
6879,,,71637,40,2016-04-18 07:21:38.831695,2016-09-03 10:03:16.047722,False,
6881,,,71649,40,2016-04-18 07:21:38.834803,2016-09-03 10:06:12.346028,False,
6882,,,71658,40,2016-04-18 07:21:38.836445,2016-09-03 10:07:22.649863,False,
6883,,,71663,40,2016-04-18 07:21:38.837987,2016-09-03 10:08:44.235926,False,
6884,,,71671,40,2016-04-18 07:21:38.839484,2016-09-03 10:10:02.862249,False,
6885,,,71677,40,2016-04-18 07:21:38.840904,2016-09-03 10:11:25.717063,False,
6886,,,71681,40,2016-04-18 07:21:38.842631,2016-09-03 10:24:03.248813,False,
6887,,,71688,40,2016-04-18 07:21:38.844405,2016-09-03 10:24:50.275798,False,
6888,,,71691,40,2016-04-18 07:21:38.845799,2016-09-03 10:25:40.778393,False,
29157,,,104718,26,2016-06-07 11:32:39.435308,2016-12-07 08:11:37.435785,False,
29254,,,104820,26,2016-06-07 12:38:46.580976,2016-12-08 09:58:04.321783,False,
6839,,,68998,25,2016-04-18 06:42:03.472547,2016-12-09 07:45:21.499546,False,
6967,,,71731,11,2016-04-18 08:26:00.766299,2016-04-18 08:26:00.766299,True,
6968,,,71734,11,2016-04-18 08:26:00.769425,2016-04-18 08:26:00.769425,True,
6969,,,71736,11,2016-04-18 08:26:00.772525,2016-04-18 08:26:00.772525,True,
6970,,,71749,11,2016-04-18 08:26:00.775702,2016-04-18 08:26:00.775702,True,
6971,,,71751,11,2016-04-18 08:26:00.778825,2016-04-18 08:26:00.778825,True,
6972,,,71758,11,2016-04-18 08:26:00.782110,2016-04-18 08:26:00.782110,True,
6973,,,71759,11,2016-04-18 08:26:00.785143,2016-04-18 08:26:00.785143,True,
6974,,,71763,11,2016-04-18 08:26:00.788345,2016-04-18 08:26:00.788345,True,
6975,,,71764,11,2016-04-18 08:26:00.791539,2016-04-18 08:26:00.791539,True,
6976,,,71765,11,2016-04-18 08:26:00.794742,2016-04-18 08:26:00.794742,True,
6977,,,71772,11,2016-04-18 08:33:32.505636,2016-04-18 08:33:32.505636,True,
6978,,,71773,11,2016-04-18 08:33:32.509588,2016-04-18 08:33:32.509588,True,
6979,,,71776,11,2016-04-18 08:33:32.512920,2016-04-18 08:33:32.512920,True,
6980,,,71777,11,2016-04-18 08:33:32.516214,2016-04-18 08:33:32.516214,True,
6981,,,71778,11,2016-04-18 08:33:32.519308,2016-04-18 08:33:32.519308,True,
6982,,,71780,11,2016-04-18 08:33:32.522588,2016-04-18 08:33:32.522588,True,
27736,,,102320,19,2016-06-06 07:10:41.261127,2016-06-07 11:44:44.438682,False,
29270,,,105067,15,2016-06-08 05:52:21.965654,2016-06-08 06:20:32.687430,False,
29271,,,105074,15,2016-06-08 05:52:21.982280,2016-06-08 06:21:27.793389,False,
29272,,,105127,15,2016-06-08 05:52:21.989312,2016-06-08 06:22:34.198508,False,
29273,,,105144,15,2016-06-08 05:52:21.996293,2016-06-08 06:23:37.003972,False,
29313,,,105627,26,2016-06-08 07:16:52.025226,2016-06-08 07:52:39.777799,False,
28062,,,102129,23,2016-06-06 08:55:04.432844,2016-06-08 08:00:08.549922,False,
29613,,,106088,11,2016-06-08 09:33:38.882806,2016-06-08 09:54:24.929856,False,
29857,,,105173,13,2016-06-08 09:55:01.466564,2016-06-08 09:59:13.930822,False,
29882,,,106385,26,2016-06-08 10:16:28.063807,2016-06-09 07:36:50.461035,False,
29384,,,105065,19,2016-06-08 07:41:52.601749,2016-06-09 10:44:00.870267,False,
29385,,,105068,19,2016-06-08 07:41:52.628545,2016-06-09 10:45:42.251134,False,
29386,,,105072,19,2016-06-08 07:41:52.642683,2016-06-09 10:47:48.096226,False,
29387,,,105082,19,2016-06-08 07:41:52.671331,2016-06-09 10:49:18.744945,False,
29388,,,105092,19,2016-06-08 07:41:52.687976,2016-06-09 10:51:04.264390,False,
29389,,,105095,19,2016-06-08 07:41:52.701755,2016-06-09 10:52:15.983009,False,
29390,,,105104,19,2016-06-08 07:41:52.730777,2016-06-09 10:53:25.211686,False,
29391,,,105120,19,2016-06-08 07:41:52.750108,2016-06-09 10:54:38.577187,False,
29392,,,105132,19,2016-06-08 07:41:52.763471,2016-06-09 10:56:02.691749,False,
29393,,,105147,19,2016-06-08 07:41:52.776385,2016-06-09 10:57:17.684050,False,
29394,,,105158,19,2016-06-08 07:41:52.791230,2016-06-09 10:58:29.483105,False,
29396,,,105174,19,2016-06-08 07:41:52.824239,2016-06-09 11:01:32.995400,False,
29397,,,105184,19,2016-06-08 07:41:52.839452,2016-06-09 11:03:29.967253,False,
29398,,,105197,19,2016-06-08 07:41:52.855247,2016-06-09 11:04:50.739481,False,
29399,,,105209,19,2016-06-08 07:41:52.871584,2016-06-09 11:05:56.229853,False,
29400,,,105220,19,2016-06-08 07:41:52.886177,2016-06-09 11:07:09.623890,False,
29401,,,105229,19,2016-06-08 07:41:52.899779,2016-06-09 11:08:16.129197,False,
29402,,,105242,19,2016-06-08 07:41:52.917689,2016-06-09 11:09:36.650329,False,
29403,,,105253,19,2016-06-08 07:41:52.935928,2016-06-09 11:11:01.582296,False,
29404,,,105269,19,2016-06-08 07:41:52.952280,2016-06-09 11:12:35.930255,False,
29405,,,105279,19,2016-06-08 07:41:52.974282,2016-06-09 11:14:17.328839,False,
29406,,,105291,19,2016-06-08 07:41:52.991742,2016-06-09 11:16:09.362089,False,
29407,,,105303,19,2016-06-08 07:41:53.008878,2016-06-09 11:17:39.829259,False,
29408,,,105316,19,2016-06-08 07:41:53.026067,2016-06-09 11:21:26.037550,False,
29409,,,105328,19,2016-06-08 07:41:53.042686,2016-06-09 11:23:21.000341,False,
29410,,,105340,19,2016-06-08 07:41:53.060684,2016-06-09 11:24:47.700924,False,
29411,,,105351,19,2016-06-08 07:41:53.077271,2016-06-09 11:26:01.423789,False,
29413,,,105378,19,2016-06-08 07:41:53.110102,2016-06-09 11:29:07.922867,False,
29414,,,105390,19,2016-06-08 07:41:53.126232,2016-06-09 11:30:14.730368,False,
29415,,,105406,19,2016-06-08 07:41:53.142780,2016-06-09 11:32:11.846081,False,
29416,,,105419,19,2016-06-08 07:41:53.165037,2016-06-09 11:33:22.379202,False,
29417,,,105434,19,2016-06-08 07:41:53.180355,2016-06-09 11:34:45.603795,False,
29418,,,105449,19,2016-06-08 07:41:53.198347,2016-06-09 11:35:55.047221,False,
29419,,,105462,19,2016-06-08 07:41:53.212854,2016-06-09 11:37:15.887004,False,
29420,,,105477,19,2016-06-08 07:41:53.231028,2016-06-09 11:40:19.801901,False,
29421,,,105489,19,2016-06-08 07:41:53.250863,2016-06-09 11:41:50.608041,False,
29422,,,105505,19,2016-06-08 07:41:53.268195,2016-06-09 11:43:22.691168,False,
29423,,,105513,19,2016-06-08 07:41:53.285454,2016-06-09 11:45:29.650773,False,
29424,,,105527,19,2016-06-08 07:41:53.310173,2016-06-09 11:47:07.377675,False,
29425,,,105541,19,2016-06-08 07:41:53.331547,2016-06-09 11:49:52.121185,False,
29426,,,105559,19,2016-06-08 07:41:53.350072,2016-06-09 11:51:05.637674,False,
29427,,,105588,19,2016-06-08 07:41:53.372489,2016-06-09 11:52:14.340473,False,
29428,,,105619,19,2016-06-08 07:41:53.398898,2016-06-09 11:53:22.836319,False,
29430,,,105664,19,2016-06-08 07:41:53.426790,2016-06-09 11:55:43.054772,False,
29431,,,105677,19,2016-06-08 07:41:53.434399,2016-06-09 11:56:58.109511,False,
29432,,,105690,19,2016-06-08 07:41:53.445687,2016-06-09 11:58:17.304514,False,
29433,,,105705,19,2016-06-08 07:41:53.453720,2016-06-09 11:59:23.015471,False,
29873,,,106354,26,2016-06-08 10:12:40.226970,2016-06-14 10:42:34.359544,False,
29874,,,106272,21,2016-06-08 10:15:55.899818,2016-06-15 10:11:48.422446,False,
29875,,,106283,21,2016-06-08 10:15:55.910315,2016-06-15 10:13:04.939230,False,
29876,,,106292,21,2016-06-08 10:15:55.919372,2016-06-15 10:14:13.676507,False,
29877,,,106305,21,2016-06-08 10:15:55.927975,2016-06-15 10:15:20.366687,False,
29878,,,106321,21,2016-06-08 10:15:55.939874,2016-06-15 10:16:16.944658,False,
29879,,,106347,21,2016-06-08 10:15:55.949167,2016-06-15 10:18:00.203045,False,
29880,,,106372,21,2016-06-08 10:15:55.958472,2016-06-15 10:18:58.952923,False,
7042,,,71718,40,2016-04-18 10:14:02.040941,2016-09-03 10:27:15.102886,False,
7044,,,71732,40,2016-04-18 10:14:02.048282,2016-09-03 10:28:28.754519,False,
7043,,,71723,40,2016-04-18 10:14:02.044936,2016-09-03 10:31:32.750284,False,
7045,,,71739,40,2016-04-18 10:14:02.051365,2016-09-03 10:32:47.874382,False,
7046,,,71745,40,2016-04-18 10:14:02.054047,2016-09-03 10:34:34.329154,False,
7047,,,71752,40,2016-04-18 10:14:02.056826,2016-09-03 10:35:49.194699,False,
7048,,,71756,40,2016-04-18 10:14:02.059676,2016-09-03 10:37:34.860454,False,
7049,,,71767,40,2016-04-18 10:14:02.062666,2016-09-03 10:39:05.621791,False,
7050,,,71771,40,2016-04-18 10:14:02.066142,2016-09-03 10:40:26.052006,False,
7051,,,71775,40,2016-04-18 10:14:02.069933,2016-09-03 10:43:05.155858,False,
7052,,,71782,40,2016-04-18 10:14:02.073215,2016-09-03 10:44:44.183236,False,
7053,,,71807,40,2016-04-18 10:14:02.076341,2016-09-03 10:46:01.370007,False,
7054,,,71812,40,2016-04-18 10:14:02.079422,2016-09-03 10:47:25.905160,False,
7055,,,71816,40,2016-04-18 10:14:02.082305,2016-09-03 10:48:59.368039,False,
7056,,,71819,40,2016-04-18 10:14:02.085578,2016-09-03 10:50:04.622113,False,
7057,,,71822,40,2016-04-18 10:14:02.088656,2016-09-03 10:54:33.184518,False,
7058,,,71825,40,2016-04-18 10:14:02.091750,2016-09-03 11:03:19.322199,False,
7059,,,71827,40,2016-04-18 10:14:02.094898,2016-09-03 11:05:24.254819,False,
7060,,,71829,40,2016-04-18 10:14:02.098025,2016-09-03 11:06:40.969107,False,
7061,,,71830,40,2016-04-18 10:14:02.102085,2016-09-03 11:08:10.882298,False,
7089,,,71843,40,2016-04-18 11:16:23.914960,2016-09-03 11:10:29.418126,False,
7090,,,71847,40,2016-04-18 11:16:23.918118,2016-09-03 11:11:52.737117,False,
29578,,,106102,19,2016-06-08 08:53:54.976359,2016-09-29 05:08:20.751835,False,
29328,,,105712,19,2016-06-08 07:22:50.062401,2016-09-29 06:19:38.364451,False,
29743,,,106253,26,2016-06-08 09:41:34.892048,2016-11-23 06:21:23.169767,False,
29742,,,106247,26,2016-06-08 09:41:34.884947,2016-11-23 06:26:33.112359,False,
29739,,,106217,26,2016-06-08 09:41:34.854963,2016-11-23 09:53:00.058962,False,
29741,,,106242,26,2016-06-08 09:41:34.877853,2016-11-23 10:32:57.460589,False,
29740,,,106230,26,2016-06-08 09:41:34.870388,2016-11-24 06:08:21.866365,False,
29595,,,105977,26,2016-06-08 09:29:20.209858,2016-12-07 06:55:06.958174,False,
29251,,,104816,26,2016-06-07 12:22:48.748242,2016-12-08 09:01:20.082695,False,
29622,,,106189,26,2016-06-08 09:35:23.636042,2016-12-08 09:40:58.700320,False,
7104,,,71879,30,2016-04-18 11:31:29.202630,2016-04-18 11:31:29.202630,True,
7105,,,71879,30,2016-04-18 11:31:29.206782,2016-04-18 11:31:29.206782,True,
7106,,,71879,30,2016-04-18 11:31:29.210250,2016-04-18 11:31:29.210250,True,
7103,,,71879,30,2016-04-18 11:31:13.998428,2016-04-18 11:31:13.998428,True,
7113,,,71908,36,2016-04-19 05:07:43.608955,2016-04-19 05:07:43.608955,True,
29300,,,105487,26,2016-06-08 06:55:08.717519,2016-06-08 07:49:06.101523,False,
29620,,,106154,11,2016-06-08 09:35:08.888444,2016-06-08 09:49:49.735054,False,
29619,,,106142,11,2016-06-08 09:34:54.424530,2016-06-08 09:50:46.799024,False,
29611,,,106075,11,2016-06-08 09:33:19.904348,2016-06-08 09:55:07.844887,False,
29596,,,105950,11,2016-06-08 09:29:35.405514,2016-06-08 10:08:17.665759,False,
29700,,,105210,13,2016-06-08 09:38:49.953913,2016-06-08 11:03:39.111117,False,
29942,,,3955,11,2016-06-08 10:52:58.659084,2016-06-08 11:04:45.133187,False,
29697,,,105185,13,2016-06-08 09:38:49.928861,2016-06-08 11:06:49.857095,False,
29588,,,105871,11,2016-06-08 09:28:20.058563,2016-06-08 11:13:46.994736,False,
29383,,,105817,11,2016-06-08 07:39:22.947630,2016-06-08 11:18:45.161312,False,
30198,,,106546,15,2016-06-09 05:48:49.751410,2016-06-09 05:51:25.797313,False,
30007,,,105842,7,2016-06-08 11:11:01.064686,2016-06-09 06:19:01.371908,False,
30006,,,105832,7,2016-06-08 11:11:01.057051,2016-06-09 06:19:33.666963,False,
30005,,,105821,7,2016-06-08 11:11:01.046718,2016-06-09 06:20:07.833164,False,
30004,,,105810,7,2016-06-08 11:11:01.037757,2016-06-09 06:20:39.238857,False,
30003,,,105786,7,2016-06-08 11:11:01.031040,2016-06-09 06:21:04.755054,False,
30002,,,105764,7,2016-06-08 11:11:01.024471,2016-06-09 06:21:41.631090,False,
30001,,,105739,7,2016-06-08 11:11:01.017545,2016-06-09 06:22:11.517014,False,
30000,,,105718,7,2016-06-08 11:11:01.010721,2016-06-09 06:22:36.977817,False,
29999,,,105687,7,2016-06-08 11:11:01.003751,2016-06-09 06:23:01.259865,False,
29998,,,105674,7,2016-06-08 11:11:00.996682,2016-06-09 06:23:30.275918,False,
29997,,,105650,7,2016-06-08 11:11:00.989979,2016-06-09 06:24:02.617762,False,
29996,,,105625,7,2016-06-08 11:11:00.983617,2016-06-09 06:24:37.439541,False,
29995,,,105600,7,2016-06-08 11:11:00.976496,2016-06-09 06:25:02.006118,False,
29994,,,105577,7,2016-06-08 11:11:00.969649,2016-06-09 06:25:26.448391,False,
29993,,,105538,7,2016-06-08 11:11:00.961228,2016-06-09 06:25:53.224213,False,
28865,,,104043,19,2016-06-07 09:11:24.338674,2016-06-09 06:38:39.625918,False,
29159,,,104746,26,2016-06-07 11:38:09.519651,2016-06-09 06:40:10.304135,False,
29287,,,105321,26,2016-06-08 06:29:12.022381,2016-06-09 06:50:06.480085,False,
29968,,,106544,26,2016-06-08 11:04:01.270117,2016-06-09 07:48:58.513091,False,
30027,,,106571,26,2016-06-08 11:14:46.825248,2016-06-09 07:52:07.811118,False,
30039,,,106605,26,2016-06-08 11:28:13.919149,2016-06-09 07:56:18.482753,False,
29499,,,105939,26,2016-06-08 08:14:30.547293,2016-06-14 10:30:48.162716,False,
29551,,,105993,26,2016-06-08 08:24:14.418734,2016-06-14 10:32:14.806447,False,
